"lon","lat"
14.0416826938511,-16.6666673532143
14.2083493806905,-16.6666673532143
14.3750160675298,-16.6666673532143
14.5416827543691,-16.6666673532143
14.7083494412085,-16.6666673532143
14.8750161280478,-16.6666673532143
15.0416828148871,-16.6666673532143
15.2083495017265,-16.6666673532143
15.3750161885658,-16.6666673532143
15.5416828754051,-16.6666673532143
15.7083495622445,-16.6666673532143
15.8750162490838,-16.6666673532143
16.0416829359231,-16.6666673532143
16.2083496227625,-16.6666673532143
16.3750163096018,-16.6666673532143
16.5416829964411,-16.6666673532143
16.7083496832805,-16.6666673532143
16.8750163701198,-16.6666673532143
17.0416830569591,-16.6666673532143
17.2083497437985,-16.6666673532143
17.3750164306378,-16.6666673532143
17.5416831174771,-16.6666673532143
17.7083498043165,-16.6666673532143
17.8750164911558,-16.6666673532143
18.0416831779951,-16.6666673532143
18.2083498648345,-16.6666673532143
18.3750165516738,-16.6666673532143
18.5416832385131,-16.6666673532143
18.7083499253525,-16.6666673532143
18.8750166121918,-16.6666673532143
19.0416832990311,-16.6666673532143
19.2083499858705,-16.6666673532143
19.3750166727098,-16.6666673532143
19.5416833595492,-16.6666673532143
19.7083500463885,-16.6666673532143
19.8750167332278,-16.6666673532143
20.0416834200672,-16.6666673532143
20.2083501069065,-16.6666673532143
20.3750167937458,-16.6666673532143
20.5416834805852,-16.6666673532143
20.7083501674245,-16.6666673532143
20.8750168542638,-16.6666673532143
21.0416835411032,-16.6666673532143
21.2083502279425,-16.6666673532143
21.3750169147818,-16.6666673532143
21.5416836016212,-16.6666673532143
21.7083502884605,-16.6666673532143
21.8750169752998,-16.6666673532143
22.0416836621392,-16.6666673532143
22.2083503489785,-16.6666673532143
22.3750170358178,-16.6666673532143
22.5416837226572,-16.6666673532143
22.7083504094965,-16.6666673532143
22.8750170963358,-16.6666673532143
23.0416837831752,-16.6666673532143
23.2083504700145,-16.6666673532143
23.3750171568538,-16.6666673532143
23.5416838436932,-16.6666673532143
23.7083505305325,-16.6666673532143
23.8750172173718,-16.6666673532143
24.0416839042112,-16.6666673532143
24.2083505910505,-16.6666673532143
24.3750172778898,-16.6666673532143
24.5416839647292,-16.6666673532143
24.7083506515685,-16.6666673532143
24.8750173384079,-16.6666673532143
25.0416840252472,-16.6666673532143
25.2083507120865,-16.6666673532143
25.3750173989259,-16.6666673532143
25.5416840857652,-16.6666673532143
25.7083507726045,-16.6666673532143
25.8750174594439,-16.6666673532143
26.0416841462832,-16.6666673532143
26.2083508331225,-16.6666673532143
26.3750175199619,-16.6666673532143
26.5416842068012,-16.6666673532143
26.7083508936405,-16.6666673532143
26.8750175804799,-16.6666673532143
27.0416842673192,-16.6666673532143
27.2083509541585,-16.6666673532143
27.3750176409979,-16.6666673532143
27.5416843278372,-16.6666673532143
27.7083510146765,-16.6666673532143
27.8750177015159,-16.6666673532143
28.0416843883552,-16.6666673532143
28.2083510751945,-16.6666673532143
28.3750177620339,-16.6666673532143
28.8750178225519,-16.6666673532143
29.0416845093912,-16.6666673532143
29.2083511962305,-16.6666673532143
29.3750178830699,-16.6666673532143
29.5416845699092,-16.6666673532143
29.7083512567485,-16.6666673532143
29.8750179435879,-16.6666673532143
30.0416846304272,-16.6666673532143
30.2083513172665,-16.6666673532143
30.3750180041059,-16.6666673532143
30.5416846909452,-16.6666673532143
30.7083513777846,-16.6666673532143
30.8750180646239,-16.6666673532143
31.0416847514632,-16.6666673532143
31.2083514383026,-16.6666673532143
31.3750181251419,-16.6666673532143
31.5416848119812,-16.6666673532143
31.7083514988206,-16.6666673532143
31.8750181856599,-16.6666673532143
32.0416848724992,-16.6666673532143
32.2083515593386,-16.6666673532143
32.3750182461779,-16.6666673532143
32.5416849330172,-16.6666673532143
32.7083516198566,-16.6666673532143
32.8750183066959,-16.6666673532143
33.0416849935352,-16.6666673532143
33.2083516803746,-16.6666673532143
33.3750183672139,-16.6666673532143
33.5416850540532,-16.6666673532143
33.7083517408926,-16.6666673532143
33.8750184277319,-16.6666673532143
34.0416851145712,-16.6666673532143
34.2083518014106,-16.6666673532143
34.3750184882499,-16.6666673532143
34.5416851750892,-16.6666673532143
34.7083518619286,-16.6666673532143
34.8750185487679,-16.6666673532143
35.0416852356072,-16.6666673532143
35.2083519224466,-16.6666673532143
35.3750186092859,-16.6666673532143
35.5416852961253,-16.6666673532143
35.7083519829646,-16.6666673532143
35.8750186698039,-16.6666673532143
36.0416853566432,-16.6666673532143
36.2083520434826,-16.6666673532143
36.3750187303219,-16.6666673532143
36.5416854171613,-16.6666673532143
36.7083521040006,-16.6666673532143
36.8750187908399,-16.6666673532143
37.0416854776793,-16.6666673532143
37.2083521645186,-16.6666673532143
37.3750188513579,-16.6666673532143
37.5416855381973,-16.6666673532143
37.7083522250366,-16.6666673532143
37.8750189118759,-16.6666673532143
38.0416855987153,-16.6666673532143
38.2083522855546,-16.6666673532143
38.3750189723939,-16.6666673532143
38.5416856592333,-16.6666673532143
38.7083523460726,-16.6666673532143
38.8750190329119,-16.6666673532143
39.0416857197513,-16.6666673532143
39.2083524065906,-16.6666673532143
39.3750190934299,-16.6666673532143
44.5416863854493,-16.6666673532143
44.7083530722886,-16.6666673532143
44.875019759128,-16.6666673532143
45.0416864459673,-16.6666673532143
45.2083531328066,-16.6666673532143
45.375019819646,-16.6666673532143
45.5416865064853,-16.6666673532143
45.7083531933246,-16.6666673532143
45.875019880164,-16.6666673532143
46.0416865670033,-16.6666673532143
46.2083532538426,-16.6666673532143
46.375019940682,-16.6666673532143
46.5416866275213,-16.6666673532143
46.7083533143606,-16.6666673532143
46.8750200012,-16.6666673532143
47.0416866880393,-16.6666673532143
47.2083533748786,-16.6666673532143
47.375020061718,-16.6666673532143
47.5416867485573,-16.6666673532143
47.7083534353967,-16.6666673532143
47.875020122236,-16.6666673532143
48.0416868090753,-16.6666673532143
48.2083534959147,-16.6666673532143
48.375020182754,-16.6666673532143
48.5416868695933,-16.6666673532143
48.7083535564327,-16.6666673532143
48.875020243272,-16.6666673532143
49.0416869301113,-16.6666673532143
49.2083536169507,-16.6666673532143
49.37502030379,-16.6666673532143
49.5416869906293,-16.6666673532143
49.7083536774687,-16.6666673532143
11.8750157649398,-16.8333340135968
12.5416825122971,-16.8333340135968
12.7083491991364,-16.8333340135968
12.8750158859758,-16.8333340135968
13.0416825728151,-16.8333340135968
13.2083492596544,-16.8333340135968
13.3750159464938,-16.8333340135968
13.5416826333331,-16.8333340135968
13.7083493201725,-16.8333340135968
13.8750160070118,-16.8333340135968
14.0416826938511,-16.8333340135968
14.2083493806905,-16.8333340135968
14.3750160675298,-16.8333340135968
14.5416827543691,-16.8333340135968
14.7083494412085,-16.8333340135968
14.8750161280478,-16.8333340135968
15.0416828148871,-16.8333340135968
15.2083495017265,-16.8333340135968
15.3750161885658,-16.8333340135968
15.5416828754051,-16.8333340135968
15.7083495622445,-16.8333340135968
15.8750162490838,-16.8333340135968
16.0416829359231,-16.8333340135968
16.2083496227625,-16.8333340135968
16.3750163096018,-16.8333340135968
16.5416829964411,-16.8333340135968
16.7083496832805,-16.8333340135968
16.8750163701198,-16.8333340135968
17.0416830569591,-16.8333340135968
17.2083497437985,-16.8333340135968
17.3750164306378,-16.8333340135968
17.5416831174771,-16.8333340135968
17.7083498043165,-16.8333340135968
17.8750164911558,-16.8333340135968
18.0416831779951,-16.8333340135968
18.2083498648345,-16.8333340135968
18.3750165516738,-16.8333340135968
18.5416832385131,-16.8333340135968
18.7083499253525,-16.8333340135968
18.8750166121918,-16.8333340135968
19.0416832990311,-16.8333340135968
19.2083499858705,-16.8333340135968
19.3750166727098,-16.8333340135968
19.5416833595492,-16.8333340135968
19.7083500463885,-16.8333340135968
19.8750167332278,-16.8333340135968
20.0416834200672,-16.8333340135968
20.2083501069065,-16.8333340135968
20.3750167937458,-16.8333340135968
20.5416834805852,-16.8333340135968
20.7083501674245,-16.8333340135968
20.8750168542638,-16.8333340135968
21.0416835411032,-16.8333340135968
21.2083502279425,-16.8333340135968
21.3750169147818,-16.8333340135968
21.5416836016212,-16.8333340135968
21.7083502884605,-16.8333340135968
21.8750169752998,-16.8333340135968
22.0416836621392,-16.8333340135968
22.2083503489785,-16.8333340135968
22.3750170358178,-16.8333340135968
22.5416837226572,-16.8333340135968
22.7083504094965,-16.8333340135968
22.8750170963358,-16.8333340135968
23.0416837831752,-16.8333340135968
23.2083504700145,-16.8333340135968
23.3750171568538,-16.8333340135968
23.5416838436932,-16.8333340135968
23.7083505305325,-16.8333340135968
23.8750172173718,-16.8333340135968
24.0416839042112,-16.8333340135968
24.2083505910505,-16.8333340135968
24.3750172778898,-16.8333340135968
24.5416839647292,-16.8333340135968
24.7083506515685,-16.8333340135968
24.8750173384079,-16.8333340135968
25.0416840252472,-16.8333340135968
25.2083507120865,-16.8333340135968
25.3750173989259,-16.8333340135968
25.5416840857652,-16.8333340135968
25.7083507726045,-16.8333340135968
25.8750174594439,-16.8333340135968
26.0416841462832,-16.8333340135968
26.2083508331225,-16.8333340135968
26.3750175199619,-16.8333340135968
26.5416842068012,-16.8333340135968
26.7083508936405,-16.8333340135968
26.8750175804799,-16.8333340135968
27.0416842673192,-16.8333340135968
27.2083509541585,-16.8333340135968
27.3750176409979,-16.8333340135968
27.5416843278372,-16.8333340135968
27.7083510146765,-16.8333340135968
27.8750177015159,-16.8333340135968
28.0416843883552,-16.8333340135968
28.2083510751945,-16.8333340135968
28.3750177620339,-16.8333340135968
28.5416844488732,-16.8333340135968
28.7083511357125,-16.8333340135968
28.8750178225519,-16.8333340135968
29.0416845093912,-16.8333340135968
29.2083511962305,-16.8333340135968
29.3750178830699,-16.8333340135968
29.5416845699092,-16.8333340135968
29.7083512567485,-16.8333340135968
29.8750179435879,-16.8333340135968
30.0416846304272,-16.8333340135968
30.2083513172665,-16.8333340135968
30.3750180041059,-16.8333340135968
30.5416846909452,-16.8333340135968
30.7083513777846,-16.8333340135968
30.8750180646239,-16.8333340135968
31.0416847514632,-16.8333340135968
31.2083514383026,-16.8333340135968
31.3750181251419,-16.8333340135968
31.5416848119812,-16.8333340135968
31.7083514988206,-16.8333340135968
31.8750181856599,-16.8333340135968
32.0416848724992,-16.8333340135968
32.2083515593386,-16.8333340135968
32.3750182461779,-16.8333340135968
32.5416849330172,-16.8333340135968
32.7083516198566,-16.8333340135968
32.8750183066959,-16.8333340135968
33.0416849935352,-16.8333340135968
33.2083516803746,-16.8333340135968
33.3750183672139,-16.8333340135968
33.5416850540532,-16.8333340135968
33.7083517408926,-16.8333340135968
33.8750184277319,-16.8333340135968
34.0416851145712,-16.8333340135968
34.2083518014106,-16.8333340135968
34.3750184882499,-16.8333340135968
34.5416851750892,-16.8333340135968
34.7083518619286,-16.8333340135968
34.8750185487679,-16.8333340135968
35.0416852356072,-16.8333340135968
35.2083519224466,-16.8333340135968
35.3750186092859,-16.8333340135968
35.5416852961253,-16.8333340135968
35.7083519829646,-16.8333340135968
35.8750186698039,-16.8333340135968
36.0416853566432,-16.8333340135968
36.2083520434826,-16.8333340135968
36.3750187303219,-16.8333340135968
36.5416854171613,-16.8333340135968
36.7083521040006,-16.8333340135968
36.8750187908399,-16.8333340135968
37.0416854776793,-16.8333340135968
37.2083521645186,-16.8333340135968
37.3750188513579,-16.8333340135968
37.5416855381973,-16.8333340135968
37.7083522250366,-16.8333340135968
37.8750189118759,-16.8333340135968
38.0416855987153,-16.8333340135968
38.2083522855546,-16.8333340135968
38.3750189723939,-16.8333340135968
38.5416856592333,-16.8333340135968
38.7083523460726,-16.8333340135968
38.8750190329119,-16.8333340135968
39.0416857197513,-16.8333340135968
44.37501969861,-16.8333340135968
44.5416863854493,-16.8333340135968
44.7083530722886,-16.8333340135968
44.875019759128,-16.8333340135968
45.0416864459673,-16.8333340135968
45.2083531328066,-16.8333340135968
45.375019819646,-16.8333340135968
45.5416865064853,-16.8333340135968
45.7083531933246,-16.8333340135968
45.875019880164,-16.8333340135968
46.0416865670033,-16.8333340135968
46.2083532538426,-16.8333340135968
46.375019940682,-16.8333340135968
46.5416866275213,-16.8333340135968
46.7083533143606,-16.8333340135968
46.8750200012,-16.8333340135968
47.0416866880393,-16.8333340135968
47.2083533748786,-16.8333340135968
47.375020061718,-16.8333340135968
47.5416867485573,-16.8333340135968
47.7083534353967,-16.8333340135968
47.875020122236,-16.8333340135968
48.0416868090753,-16.8333340135968
48.2083534959147,-16.8333340135968
48.375020182754,-16.8333340135968
48.5416868695933,-16.8333340135968
48.7083535564327,-16.8333340135968
48.875020243272,-16.8333340135968
49.0416869301113,-16.8333340135968
49.2083536169507,-16.8333340135968
49.37502030379,-16.8333340135968
49.5416869906293,-16.8333340135968
49.7083536774687,-16.8333340135968
12.3750158254578,-17.0000006739793
12.5416825122971,-17.0000006739793
12.7083491991364,-17.0000006739793
12.8750158859758,-17.0000006739793
13.0416825728151,-17.0000006739793
13.2083492596544,-17.0000006739793
13.3750159464938,-17.0000006739793
13.5416826333331,-17.0000006739793
13.7083493201725,-17.0000006739793
13.8750160070118,-17.0000006739793
14.0416826938511,-17.0000006739793
14.2083493806905,-17.0000006739793
14.3750160675298,-17.0000006739793
14.5416827543691,-17.0000006739793
14.7083494412085,-17.0000006739793
14.8750161280478,-17.0000006739793
15.0416828148871,-17.0000006739793
15.2083495017265,-17.0000006739793
15.3750161885658,-17.0000006739793
15.5416828754051,-17.0000006739793
15.7083495622445,-17.0000006739793
15.8750162490838,-17.0000006739793
16.0416829359231,-17.0000006739793
16.2083496227625,-17.0000006739793
16.3750163096018,-17.0000006739793
16.5416829964411,-17.0000006739793
16.7083496832805,-17.0000006739793
16.8750163701198,-17.0000006739793
17.0416830569591,-17.0000006739793
17.2083497437985,-17.0000006739793
17.3750164306378,-17.0000006739793
17.5416831174771,-17.0000006739793
17.7083498043165,-17.0000006739793
17.8750164911558,-17.0000006739793
18.0416831779951,-17.0000006739793
18.2083498648345,-17.0000006739793
18.3750165516738,-17.0000006739793
18.5416832385131,-17.0000006739793
18.7083499253525,-17.0000006739793
18.8750166121918,-17.0000006739793
19.0416832990311,-17.0000006739793
19.2083499858705,-17.0000006739793
19.3750166727098,-17.0000006739793
19.5416833595492,-17.0000006739793
19.7083500463885,-17.0000006739793
19.8750167332278,-17.0000006739793
20.0416834200672,-17.0000006739793
20.2083501069065,-17.0000006739793
20.3750167937458,-17.0000006739793
20.5416834805852,-17.0000006739793
20.7083501674245,-17.0000006739793
20.8750168542638,-17.0000006739793
21.0416835411032,-17.0000006739793
21.2083502279425,-17.0000006739793
21.3750169147818,-17.0000006739793
21.5416836016212,-17.0000006739793
21.7083502884605,-17.0000006739793
21.8750169752998,-17.0000006739793
22.0416836621392,-17.0000006739793
22.2083503489785,-17.0000006739793
22.3750170358178,-17.0000006739793
22.5416837226572,-17.0000006739793
22.7083504094965,-17.0000006739793
22.8750170963358,-17.0000006739793
23.0416837831752,-17.0000006739793
23.2083504700145,-17.0000006739793
23.3750171568538,-17.0000006739793
23.5416838436932,-17.0000006739793
23.7083505305325,-17.0000006739793
23.8750172173718,-17.0000006739793
24.0416839042112,-17.0000006739793
24.2083505910505,-17.0000006739793
24.3750172778898,-17.0000006739793
24.5416839647292,-17.0000006739793
24.7083506515685,-17.0000006739793
24.8750173384079,-17.0000006739793
25.0416840252472,-17.0000006739793
25.2083507120865,-17.0000006739793
25.3750173989259,-17.0000006739793
25.5416840857652,-17.0000006739793
25.7083507726045,-17.0000006739793
25.8750174594439,-17.0000006739793
26.0416841462832,-17.0000006739793
26.2083508331225,-17.0000006739793
26.3750175199619,-17.0000006739793
26.5416842068012,-17.0000006739793
26.7083508936405,-17.0000006739793
